id,is_iceberg
14a134fa,0.09837279
78a41676,0.0003811717
0bd4658e,0.12527555
4a311bb0,0.6559401
f939c817,0.14724109
956adc4d,0.99867934
f8a119f5,0.7542603
61faa1ad,0.5834314
6725eb3e,0.028803885
17b3a8fd,0.0002529323
49a88dfc,4.1007996e-05
2d6ec645,0.6557872
0d4d77ba,0.5405249
3ee672a2,0.9978162
738b41fd,0.97033584
f7fb320d,0.48905057
b42fad18,0.013243645
4ab8b00a,0.36603484
f7870f2b,0.27713645
4978666a,0.66224205
f1b0d6c7,2.720952e-05
5642407f,0.027059615
36d4ff92,0.9183804
4139aba2,0.88407314
7585ce58,0.13479084
33e25984,0.99994016
ac46f3c9,0.10565922
fc34a5b8,0.7815027
85c36a8f,0.064193875
b2d8a426,0.17065936
13ec60d1,0.86692333
9d440f42,0.15083668
1c0a891e,0.44415566
981c3bc3,0.99998546
295604f4,0.88723564
16ca16c3,0.009776175
b4dda837,0.4840427
88d088ef,0.013417214
1b4fa160,0.6535705
f371bd82,0.011175007
b130a0b7,0.9998712
ebf1de82,0.48404375
01e651c3,0.99905634
51b1fecc,0.61363345
fa635a31,0.014486253
97b7d789,0.24949098
2f598053,0.035606056
c0e3e148,0.31362435
cfa175a8,0.028493851
3d7e09d8,0.9575445
44a13d1b,0.9027004
c66b0948,0.44187424
976a6d64,0.017257124
8bbd8909,0.9006294
522890fd,0.99003756
f23a3b95,0.4734045
680039dc,0.85967207
93028e53,0.062123775
22a16932,0.23443049
7d8126d2,0.041406155
ba2ecd75,0.002058059
8071bdd7,0.20948485
96d5aeee,0.0
154be68f,0.99039
d8c2bfe2,0.99529326
f76d47b0,0.07770312
0e781ade,0.0055909157
13cf6060,0.0007804334
cd99f710,0.9812357
d10005bb,2.9295683e-05
3a31445f,0.9988637
3157202d,0.0012418628
6ee64703,0.79953694
e5de8685,0.21047324
02cc70ba,0.0004734099
50984a87,0.9228984
fa94957a,0.9912258
eab406b4,0.57674384
3ad39398,0.6395725
9ecf3802,0.998366
6048ae7b,0.0029157698
9dc68871,3.9815903e-05
13701465,0.39435604
8d8779f3,0.0054043233
0712f269,0.6920852
722c2597,0.014757097
478a2b08,0.83988875
38f5fb41,0.39080143
c52ad74d,0.99852645
0c85fd09,3.33786e-06
f1582cba,0.9687569
ff836697,0.9611362
ddfe4802,0.0075120926
3cef3bc7,0.99771506
6a21542b,0.08855474
150e23c4,0.96959364
078c6d99,0.92610097
1dcd1dc3,2.348423e-05
39967e45,0.5645355
6b6333aa,0.011556327
4ae61433,0.42960253
f96362e0,0.027880639
97a88aac,0.03451425
427ae8ce,0.047497064
209d4b15,0.48070067
64b453bd,0.00024345517
0f5a484e,0.41135898
5ac74969,0.9718017
736ed43e,0.53233296
8533795f,0.098537415
f5b54fb6,0.27098536
6eb4c041,0.42631626
97afdf42,0.87629664
1bb488db,0.2118614
f132e44d,0.00011590123
d3c2f140,0.89709723
1756794d,0.86751795
9efcc11f,1.5765429e-05
14c966cf,0.85211736
59cfe4d1,0.64717966
883151f4,0.04026857
34c4c9ff,0.3278535
70b4c2eb,0.44731027
96a337d9,0.2741981
7fe89ffa,0.44391167
057c7a22,0.0
451cc057,0.4357447
05076700,0.00026980042
dc52f6c1,0.049544126
b03a59f9,0.06406623
129ed4b0,0.3696277
fb611563,0.9998141
ac32e6f1,0.18294564
c05c5ab0,0.5152378
3163d5ed,0.019590586
02096ca4,0.63060915
e92496c0,0.0032827258
1a9e2c50,0.98344237
0864e334,0.9311955
d976faeb,0.91743946
1d7b342f,0.0107908845
281bc1ea,1.5705824e-05
bea9f0cf,0.4586054
f4afa0e6,8.940697e-08
e1b5ef69,0.15552887
b50539fd,0.05509737
2a8c9c15,0.803758
157ebb0c,0.9983189
247d3614,0.0039018989
0c6cc0cb,0.45777038
aae88d39,0.045261562
0c77b464,0.10355607
963cf5ea,0.09632051
1b371d8b,0.92562056
225bc00f,0.0081067085
bc0a4eec,0.0015360117
1099782e,0.715239
a18feadd,0.9952172
ad7f4932,0.0034131408
5f8f831e,0.19308892
b5167c35,0.026506603
0230b06d,0.25316614
f8d7f7ba,0.0067305565
08bd1053,0.069759786
58e4dc8c,0.00012883544
4793ce8e,0.2780642
304caab4,0.0
f2ee6d7f,0.9699658
e1f9c0e4,0.53511024
8e40401c,0.70229536
5d9eaba2,0.27545
55e7562c,0.03919232
9da6cb4b,0.017810643
c3c1c8ec,0.00073212385
3b38698e,0.09029037
6c9eb909,0.18518978
482a3d1d,0.07007164
0e9918f0,0.85897803
ef894fd2,0.00020739436
4b82e7f7,0.99989974
b9cdd7fb,0.046358377
94a496f4,0.9065764
995eacae,0.37604767
41b02e58,0.9568735
69f04617,0.95280564
c889a03c,0.9999112
91f98acf,0.99927294
9135c19f,0.9949547
1f0e9c09,0.0038139522
260d6e8e,0.008410245
46334397,0.010844141
f34ddf31,0.013136506
4d6177d7,0.8996756
76a57270,0.28934935
217b8cea,1.9133091e-05
9a45a566,0.0051240623
1b55c75e,1.1920929e-07
7bd92ec6,0.9998533
6c409f41,0.65077066
df3e48eb,0.25574476
62723e57,0.00020506978
b8e627bf,0.14026946
86bb5d85,0.07552585
77e5034c,0.0018901229
607079e5,0.81466806
96879fb4,0.036462456
6afe606d,0.7574587
4129802f,0.9860161
a42300ef,0.47277173
1af842f5,0.9660422
3fe57d78,0.98473555
f4e60ed5,0.98346734
68c8337b,0.62941164
914ed5b5,0.20888624
a6bb5987,0.8656143
c781c439,0.14555576
47a1a25e,0.15084171
80ea0713,0.9744719
a9d001bc,0.009494543
f94d098a,0.01540041
3e230e0e,0.06481305
24afa485,9.417534e-05
bc37db7f,0.93236494
83f99e4d,0.0040676
1a8d86f7,0.032378227
38136419,0.90877545
d393e637,0.7238434
36902570,0.9958858
327f7b25,0.9983289
3f8543c6,0.7612432
a0d42a70,0.6280861
e07ba430,0.6384415
c6e53803,0.7087883
fec4dad8,0.203574
933fc5ba,0.27819264
c27eda4e,0.9988155
9b94d2c2,0.0009418726
a2dbdb31,0.26873058
816258dd,0.18404227
81f11218,0.24549225
c4bd9d04,0.82603395
c6ce9bf9,0.8482753
a7b3cc29,0.0013176799
527870bf,0.58316255
9af26068,0.9998283
0b591e70,0.9954066
2b1e57c5,0.069775045
194db786,0.44562027
e09ba644,0.99822474
fa2ed3e5,0.9987018
1ba92726,0.3449822
8c8f45b4,6.556511e-07
f8889f44,0.0010493696
598e255b,0.059973568
45f1aa7a,0.98871326
022956a3,0.0034448504
d406064d,0.7566172
76617947,5.543232e-06
d0e5dccb,0.606238
33271da6,0.06474367
0840e2b1,0.6593957
521a9f4d,0.97997224
7286b1dc,0.7688235
5b6acc2d,0.16926268
e034cd34,0.0055741966
46577660,0.12750947
bb4d6f24,0.8379259
bfc7a3f2,0.30935192
abc66be8,0.14182565
3627189f,0.99999136
e49a77f6,0.0046429336
a209d7ee,0.78001654
dee69cf6,0.9747343
9a6261a0,0.6710755
a8e444c6,0.00013157725
a6a66a28,0.9960117
db7022ff,0.005590439
0dfb45d9,0.8625201
81c983aa,1.0758638e-05
a98fb5e1,0.9988674
99e004d7,0.002829194
d16e5fbb,0.10690427
3c352f9e,0.044396758
12202699,0.20826906
86af0236,0.42171437
f3703e6f,0.97498846
4a71dc34,0.68594
321edcdc,0.86173755
e365a657,0.003635347
45755c9c,0.022695243
873b0829,0.008812159
72ccd009,0.6531296
205243d9,0.9947834
d9202f36,0.004179746
9d0c30b0,0.09029642
56644ace,0.23216319
c63f527f,0.12998387
bb84b9bd,0.99957407
6f68caf0,0.33578387
8492119b,0.008392721
71bde48d,0.999079
d2d6e2ba,0.88694525
6f4b309c,0.63902617
b3cc5ba3,0.7800281
fee39547,0.5416728
4893137a,0.99749494
e283c4c4,0.040792167
25bac62b,0.19986433
8fd88dd6,3.6656857e-06
b48c104e,0.020194232
221d500b,0.17575616
8f0de087,0.912806
32342e03,0.0635061
a8da99d8,0.0006508827
93203755,0.5899399
d3c88528,0.9963272
0d7a17b3,0.015813679
bd72f5ec,0.9938536
e953c0fd,0.97176623
e730b6c6,0.9703459
c086033a,0.009781629
a521d303,0.0031039119
b023957a,0.9924618
3e0f04e8,0.03715542
60647cba,0.0007252991
2f5c43a8,0.71277124
b54ba69b,0.39569473
eac962ff,0.87920505
7e2a3763,5.477667e-05
9362d863,0.042765826
8f1b833c,0.5584499
79727ff5,0.010299534
62614c75,0.7431422
75a03adf,0.16045725
cf138392,0.5296986
bf467a96,0.0043312907
c8b34651,0.90099204
105a5c54,0.00023916364
bf6de75c,0.055316567
060702c8,0.99275756
921bad2c,0.99695444
e0d17eb0,0.41289997
9a3825c9,0.91672564
8eda717f,0.0037348568
78906e0c,0.9463041
c60100ad,0.99769294
90a72a52,0.70339245
d80e4ed4,0.5644536
339cd0d2,0.0024161339
d99de899,0.75955653
357e20d1,0.9941726
a4d190da,0.76984525
bd226217,0.09313592
476e2771,0.9978885
4e483506,0.07322371
f70ea081,0.9916184
4645e56f,0.99665904
e6d05940,0.5651313
f8b3c6af,0.98570067
c89d6aad,0.9620478
0cb57f6e,0.5103578
86a4be46,0.083759844
75e62d7e,0.00020429492
ebc36374,0.121488035
0ebcb731,0.99965155
24d000c5,0.023873389
f3c9a4f6,0.2260651
1bc59730,0.0018931031
47ea0bff,0.91600275
cdeccfdd,0.003218472
15e09a1d,0.06449956
00652788,0.39387733
23649c84,0.005970776
91188a77,0.0074486732
eaca8580,0.3451215
4ce9daeb,0.543511
d4220673,0.9501651
b6a87aef,0.89249563
8333ebed,0.49206653
950a3453,0.13240936
7074f6c9,0.27838978
98a02caf,0.08776051
59c8d2b3,0.9987712
d99d13bd,0.9939328
de86f1cf,0.99994594
8f4b1985,0.9967606
a7779b04,0.85116285
2caeab11,0.59896487
16aeea7c,0.27820498
b9d19ab9,0.8997072
29c5d2fd,0.9996604
efcefa55,0.8673476
099161c3,0.34936142
12b49195,0.06600034
96a1ce13,0.980554
67964b4f,5.9843063e-05
b61c605c,0.33226797
bcfc0f16,0.0014558136
bf0cb956,0.0026503503
12f6aa7d,0.100434214
f36f3a0c,2.8401613e-05
83490492,0.20852062
e3b62b60,0.032625675
20b27d66,0.9997922
25c3ce93,0.8089774
67a2ff0b,0.7119614
9b2d3c1a,0.99241936
8ad51f7d,4.979968e-05
14137b57,0.6427674
9ea5aa79,0.0035449862
5ea1d2dd,0.08826834
979c867e,0.28039297
7ea1e1b6,0.9451655
d65520ba,0.003825605
765ad2e2,0.7044069
d2957326,0.9661875
24349e24,0.036242425
fd8a2ae3,0.0012726784
b282d98e,0.7271598
3eaa7a61,0.0025692582
16533dd4,0.9838003
4adb68d7,0.9967457
565005b9,0.19920376
51d86e0c,0.9925622
30635642,0.000119149685
d9480a60,0.023113519
b2647128,0.73653066
20478c55,0.99341244
caa0d105,0.0006811321
474f4534,0.14273924
d51e3867,0.9941269
e5d1bba7,0.10881966
e7000b2a,0.046415687
78f06b79,0.01212886
8a9f4bee,0.93852055
3d716bbe,0.38533595
6e1ddef1,0.013313085
9826f39a,0.014660418
3fdc82f7,0.1714699
31f013c3,0.7604277
97a9df6d,0.50817674
10e65294,0.8186412
0bdca1a5,0.6605514
374037fa,0.7392535
1d1a0cec,0.59400177
d415c5ad,0.35141408
ced1306d,0.12267318
f43497f3,0.064772576
ffd13a9e,0.999912
6f67148e,0.14777187
be322b68,0.14287043
af209b44,0.04884693
69b53a4a,0.5850432
4c085180,0.28748173
608cea18,0.76909757
f8bebbfd,0.1396088
ae16855d,0.00038474798
dfc700b3,0.26412997
e3bdd9ac,0.9994117
87a8ea20,0.007061243
3c3da9aa,0.16589361
76c882d6,1.5974045e-05
9e429645,0.99133086
7dc9c990,0.0
f38d53ef,0.25940007
e1785b6e,0.043916464
80c673fb,0.9803983
a8b8c20b,0.8519522
6a1ff150,0.9915586
2f68d4fe,0.17365658
c462ec65,0.9998586
c374d5c4,0.2332311
d20769b3,0.27999073
c467fe4d,0.0031604469
1356229e,0.16780823
b1532127,0.03873399
3777ee22,0.99806523
4ba6023f,0.9995267
08504ae6,0.36191618
5e0b4cc5,0.40085506
249a0c1f,0.99937963
24b3497f,0.9391439
9edcf494,5.733967e-05
53297290,0.08989099
6d3a269e,0.9993136
1b0d38fc,2.5331974e-06
02747427,0.12381315
38867253,0.9897931
c392dbd0,0.57625645
8939734c,9.23872e-07
097ba3af,0.0015047491
30f0f835,0.83683395
bdab1bcf,0.76434964
1070a984,0.9856911
c41b8a90,0.9882908
86a3b5cc,0.40277004
d0a3719e,0.3573318
b1a8067b,0.16541079
911bc6aa,0.528558
67a2d0ac,0.97508955
11447262,0.11068851
12fd1375,0.00027123094
f2898538,0.27527863
0e7355e2,0.0004672706
bc2c87c8,0.999969
94001156,0.00029495358
d5855224,0.48136562
a3c1a552,0.029086351
edcf54fa,0.1970456
a28b90eb,0.80361265
63cd028f,0.00034084916
dbc79657,0.078392416
bc856bf1,0.5376683
c7e25a70,0.7997475
9771b119,3.784895e-05
836db0d9,0.01932925
f5685d3e,0.7971813
bb04299d,0.6883424
163a9d23,0.49489808
5283c614,0.0
2276d5d8,0.4037835
ccb77e34,0.0735991
d4a75bf3,0.7683828
e15f46ea,0.9263739
992a45ba,0.018498242
056e7768,1.424551e-05
a1dc016b,0.037585676
38db82cd,0.0017971396
3295f3ae,0.011617988
a6ff3660,0.8573831
5981b799,0.9984463
2636d79d,0.0051940084
7a8521e2,0.0
9b53021d,0.21943244
0a37be18,0.9992306
a8676e55,0.9994366
3488b8fc,0.21474096
b86d4006,0.7727339
33888635,0.99999666
aa9ca5f9,0.06890699
08faf0f6,4.1246414e-05
5320cd26,6.702542e-05
2c57fdaa,0.3137292
d467ce62,0.42593342
888a568e,0.9940344
88d6c838,0.8909587
8f138517,0.5495298
e1108dc0,1.013279e-06
9e9cd6c9,0.00043094158
ab893af4,0.040533453
4d4b30ba,0.538056
7ce15e26,0.9902866
dbc45500,6.854534e-07
6a0cde3f,0.880159
2658014c,0.14852941
08d20604,0.00065872073
03c83dc9,0.053163826
d741ccd1,0.059282154
992d48b6,1.4901161e-07
b1ea3253,0.99948883
da379e69,0.28183526
73b429af,0.99758255
2aefe712,0.99947596
1e3634f9,0.990299
069ee09e,0.01883781
a7970f81,2.3186207e-05
23084d2e,4.9471855e-06
ac57710a,0.99812657
02553267,0.87599474
0971c6c7,0.27236277
cdb7f1fe,0.9808798
d3af3f60,0.4195778
59daf44b,0.9024725
c2169934,0.5730118
da03b56e,0.23587462
474ea404,0.8805747
f686cdc4,0.35996103
f865b354,0.111943275
106df554,0.1666874
e5637171,0.17017353
cba8985c,0.0017963946
cc09c9ce,0.9107547
0b85b33f,0.963332
92f20625,0.9886618
6b1379dd,0.91644496
ed2b1df1,0.17753795
325124e4,0.000657171
7455c944,0.0069927573
fd68ccc1,0.97973984
8df9100d,0.18753728
c406df9b,0.13964802
4978870c,4.5001507e-06
383f95d6,0.002554804
aba96bbf,0.0
6bba66b4,0.60789555
b86fa0c9,0.19328699
a2abc369,0.6232862
0b40c014,0.0074875057
d45add48,0.588698
00193999,0.97264254
c2f1b710,0.9507308
53750c72,0.0078029335
3137ef1d,0.9928201
bc6b8e2a,0.20774484
7cb546c6,0.9966459
d59a2349,0.21330929
04d04b9a,0.7946382
05ac1343,0.118392944
2917895f,0.0106368065
342a1d01,0.9889513
78309e4b,0.8905475
5c1a5aba,5.4448843e-05
fae57f79,0.008391023
23821d71,0.9120425
5780b19d,0.003807038
11c67865,0.52352405
8564f114,0.7065989
ec7d0fdd,0.39715236
9a0446b8,0.29591727
5f5da69d,0.97020954
7a11839b,0.8823792
763c9bbf,7.8856945e-05
15a7b5c5,3.734231e-05
e9c7e251,0.01191023
2555c207,0.20651484
ec8d9784,0.0015649796
08fd9d10,0.31447017
9504ae29,0.0006676316
0b91a24d,0.33956504
e62e6cfe,0.98490894
5d1291bb,0.51359266
b3c1f2e7,0.097029805
c6a8db21,0.8678926
f2c137fd,0.9972372
b61e8155,0.25969142
45b9ee35,0.1593602
8fe9c49b,0.042099595
b98ceb09,0.054003417
70c4a435,0.06989649
d953d111,0.74272346
da7de86e,0.6440758
519f8611,0.923784
75eefdc3,0.006557137
62412092,0.9972863
de8ec010,0.09130585
ee6121f8,0.03252539
412b66e0,0.6723294
7405c131,0.34963953
efff4306,0.47123933
5658d679,5.00679e-05
617f88fc,0.0005955994
a120100b,0.0008095503
0971369e,0.9926741
83f7fe7b,0.5822143
12437da1,0.00039625168
8e7f96a5,0.09144068
a08237de,8.940697e-08
a013bd6f,0.0041956007
c6fdd404,0.97587556
317e2af4,0.47549906
dd9878c0,0.38090473
42e76a51,0.96957004
022f77e3,0.018196076
cada3682,0.9990952
53074f1f,0.056580275
e6c19679,0.60109735
dfb69b8b,0.03308493
e1572941,0.18790844
8d549cd2,0.055831313
6913594d,0.24655351
6e528fd6,0.81756806
c8b037c7,0.0028736591
c3b6c880,0.00058841705
9684ac04,1.7881393e-07
6d974acc,0.35420516
57b10462,0.75292903
b2373298,0.008984923
8e946e10,0.97651744
6acee7de,0.26093417
8ad7cc2f,0.00012215972
8e6e087e,0.41223675
c3e46df5,0.00010091066
f6983f34,0.95947665
8130a3aa,0.0005515814
0f11be03,0.8043895
766073e1,0.7550243
e67f6889,0.9973264
148a0930,0.013231903
b333ff97,0.8183335
1c148a28,0.4519922
ee0b02d7,0.8616637
fa1c5f6d,0.8342478
9b12ae1f,0.00571236
3bb60b1b,0.4375375
096e7594,0.3594657
ac98996a,0.00039818883
1b7b9b9d,0.49190184
61b2ac6f,0.37462035
2bd414a8,0.8492568
73d12826,0.26177078
29f7ec33,0.0017104447
265f8aa8,0.99955773
0d6be675,0.32825893
a00ecdf6,0.28420836
c414328a,2.9742718e-05
d47de87e,0.9643694
376f984f,0.9683299
12a35aa5,0.09630743
8ecfd739,0.0055980384
2cbc30f4,0.5478024
aa4bdf31,0.5320588
69d18f51,0.97352207
50cd4394,0.09353599
bda732e1,0.19066131
8e77e385,0.4862498
49dfd51a,0.23923421
b0a3e728,0.18272859
518061ec,0.2591291
bb306c8c,0.050966322
1b2cf099,0.0020396113
e7c405e4,0.10343504
1fc79c9d,0.1121186
3427cd60,0.989529
8fc604cd,0.9999217
0981acfd,4.440546e-05
512e9c5c,0.47724184
ae9f2426,0.0032551587
a8cd44c8,0.86611986
acac91c3,0.9994699
35988937,0.54727656
2a2dd539,0.6274093
3f971e0a,7.9900026e-05
7e09131c,0.7864549
82726c59,0.8713558
ec4c3dbd,0.8820447
2a851255,5.5283308e-05
2cebdab4,0.986317
013b617b,0.90928006
21a8603a,0.27813208
fe2f2579,0.53881073
df069a3d,0.14818797
595f7f57,0.9835658
081bdb0a,6.2584877e-07
6f8e7b3a,0.08525458
d1824fe1,0.0047230124
3ddc6778,0.56047004
57e4244d,0.8716022
18e2e176,0.0011923611
7394cdbc,0.7886098
19821b41,0.0056896806
12e9563c,0.9992421
b96c9ed9,0.98795176
096d9c1b,0.17290291
97454a30,0.99975353
43b6c5d3,0.9876902
2c58bcc5,0.0056996047
0c71dc02,0.15388736
f7cd79b0,0.88691926
922ec513,0.040614277
561b6b2c,0.6492007
32913f04,0.8755636
77aad507,0.19030893
d62d5a9c,0.075078696
be70bb3d,0.869648
84920252,0.85841197
b9623d93,0.45272702
ba925eca,0.0008187294
181ecadf,0.43564367
6fbcc9e2,0.5788535
57d5b182,0.46017012
d3013a36,0.8408952
21cafb54,0.12616125
d1a6cc74,1.7881393e-06
c4017d47,0.000916332
22e05854,0.00091293454
7eb53ec8,0.9991367
c77a806d,0.9721261
c114c951,0.8226675
71495521,0.004971266
98bb1260,0.8612923
546ec108,0.3864183
78f39102,5.9604645e-06
26b6379a,0.46610788
8cb14c23,0.28348616
75892ee1,0.030213177
3d31d65f,0.00027155876
30784a7a,0.012217164
efba2a23,0.99656373
9fcb2c5a,1.475215e-05
9910ee7e,0.0005041957
dc97b587,0.8997054
7732ca72,0.025182903
c4bac1f1,0.59701353
a80ddf30,0.0030077994
fe79c536,0.003124863
84e34259,0.99997926
7db3b563,0.0006172061
5e946e6e,0.8608515
76881bf4,0.8617259
7c606237,0.00060391426
7aa06d7d,0.38088572
0d035cbc,0.31360537
0838e69f,0.003085196
f6715e39,0.9739422
499004bb,0.9794719
4cefc9ec,0.00016495585
ded95f0a,0.9930991
073112c9,0.21082893
96cb4df4,0.014054179
0962de0b,0.9478171
cea18b7b,0.99735224
75463cb0,0.5745624
4a59c201,0.56451994
29d46646,0.4786176
e6134ca4,0.7710794
445ae936,0.9658669
420d8dda,0.9986956
bae1b5b1,0.051412582
9f49327e,0.77686155
18b52f62,0.99069285
b02bb341,0.00073856115
e5be8689,0.00074347854
b5b85b95,0.0067208707
b94f72e3,0.008480847
a79114fd,0.0033287108
502ffafa,0.99999404
b8e274d7,0.7987932
e37f8f63,1.4394522e-05
c8a5c9d9,0.21298
d574bf84,0.36834133
88bc1b71,0.99981874
3261e3ee,0.9983561
e65424cf,0.15593407
706d2090,8.940697e-08
94d4c49c,0.010532081
51ba3d48,0.006300062
fdd4c395,0.7929153
12eed563,0.0016501546
f93627e8,0.9986772
df51a7cd,0.8727128
c84092af,0.42072687
514a25a2,0.005094141
5d421481,0.007145256
d3859efd,0.9885737
eb024725,0.0031463206
0d8537a5,0.5017895
fe708ff7,0.9362128
1790bbf0,0.11822477
8a30487e,0.32650983
70a01d16,0.099089056
89bb7fca,0.9973936
398c1300,1.1920929e-07
41b43c73,0.006662965
72d2839a,0.18212998
beeb98cf,1.5199184e-06
c409f194,0.24121591
0c654278,0.34104383
fb155295,0.9613985
103d1e1d,0.99986833
6c755ff3,2.5331974e-06
3722a062,0.34592554
90611922,0.7856147
77b432f1,0.99997413
ccf53246,0.995739
4c52089f,0.7260418
81e05676,0.037272483
732c51d0,0.030504942
b60c6094,0.89971125
2e9db48a,0.99993
68cdc732,0.021269828
e1f9dbd9,0.0031048656
31fd12b9,0.80963755
72bd3e45,0.77206457
84e2f1ab,0.87936425
b4b6d3d0,0.3818312
874d507a,0.5790497
44775bac,0.06361428
83dfaf91,0.40089852
a9a1cc1e,4.0501356e-05
227de452,0.01553157
14519bcf,5.841255e-06
970a9821,0.9055806
e84230ac,0.00032496452
550e4ebc,0.011297613
5e98d635,7.0244074e-05
667d386b,0.124366194
503fefff,0.37927622
08bcb429,0.9181131
90c293d2,0.01692909
bbc84c36,0.1909202
3facaac6,0.050464332
e8d1bc63,0.62989974
0ba50202,0.06631619
9d947517,0.00069606304
e084ed8f,0.0026558638
7051b370,0.015074313
910f551e,0.49930868
8d238915,0.9480108
e7238f30,0.0
a658f1ba,0.41043186
0b4e7093,0.955017
4d59af79,0.7591554
99a7b417,0.7354112
e5798365,0.113690436
078c699f,0.89073634
b2cd6017,0.6862446
89b3960f,0.81101125
104d981d,0.9912913
05e410e9,0.30942154
44556da6,0.25639597
207e5145,0.9626324
390ddfc0,2.413988e-06
2e82728f,0.09682095
4245d2cc,0.0040977
d43a187c,0.37086737
52b60236,0.01011917
cc22996f,0.006903738
bf08f16a,0.0035142899
47dea2c3,0.88805187
22ac0bab,0.92441416
49c670ad,0.0009176135
1040e727,0.049288988
f39933c4,0.0026337802
30474ea4,0.9277621
73978670,0.8066032
527ad437,0.9986978
78f83e41,0.82272327
12921cf8,0.9801739
b960192b,0.040402383
9dfaf61b,0.0014041066
cec954d2,1.0728836e-06
00bb437f,0.91346323
06458d98,0.026217759
37ba4455,0.59241325
2feeeaf3,0.9995611
06c83a48,0.45981967
dfe4fd55,0.00034192204
0b7fb9da,0.0
52d1ae5f,0.0
0ef51267,0.7466192
0d9822ce,0.97395116
bcad7099,0.0028426945
a26a7454,0.3334783
93b7cc9d,0.9252157
dcd0ddc6,0.9326093
16655d5c,0.70043176
2a6150ae,0.3533953
601fa9bc,0.021638125
3644a31b,0.985838
396254ec,0.6660344
b01bf536,0.55365944
ff13313c,0.313129
18c308c7,0.15302971
50b69cc6,0.0076874495
76bd6e6a,0.07362741
74c587bb,0.954064
11b26a63,0.95371443
bf2bc384,0.7758086
075634d5,6.2584877e-06
7b1e388b,0.00037366152
8eb02fc2,0.94955355
5b09ed4a,0.836485
371b935e,0.9735513
7a1cbaab,0.50579876
c5c72595,0.99619836
c5ea95c0,0.19329289
a5b61d35,0.0277175
2c252c46,0.1768601
7d8e52d9,0.44271702
13fe65d5,0.9134406
a3d2abc6,0.093815625
9248daa9,0.7885648
605470fc,0.9078258
38717ccd,0.98259985
1144cbd0,0.9978582
6d32e09b,0.74185455
89b138f7,0.007988453
a83f69a4,0.015352249
68b7f89d,0.67191267
a0998397,0.37086415
7e20006f,0.0
93b12419,0.93501663
475c5a35,0.2003415
67f42c90,0.41884682
45a114e0,0.030599773
41a59ee9,0.0961774
6c2c6a39,0.3213421
9f840a7d,0.0029415488
2ad5ee96,0.009722233
cb8b875e,0.9998602
2283d088,0.0048270524
545f8210,0.000515908
7eeed38a,0.9976026
be77b9e7,0.011229366
16ec40a3,0.27982318
b7e74bcf,0.9564152
8a36acfd,0.73974776
d2e5b493,0.9998472
bd88797b,0.00016918778
78566a26,4.4941902e-05
32449528,0.2350578
5f6ffdad,0.32156745
38bdc33c,0.85541886
f88a9ed3,0.36843616
c1fe2103,0.0024015605
63f7ddd9,0.0025734007
97e123d2,0.046345502
7d078228,0.14753917
